timestamp,frame_number,distance,gesture,detected
9.815034866333008,6885,optimal,selecting,1
9.850458145141602,6886,optimal,selecting,1
9.885640621185303,6887,optimal,selecting,1
9.92041301727295,6888,optimal,selecting,1
9.956750631332397,6889,optimal,selecting,1
9.99230432510376,6890,optimal,selecting,1
10.032786846160889,6891,optimal,selecting,1
10.062565088272095,6892,optimal,selecting,1
10.097715854644775,6893,optimal,selecting,1
10.115590572357178,6894,optimal,selecting,1
10.134639501571655,6895,optimal,selecting,1
10.169820070266724,6896,optimal,selecting,1
10.205364465713501,6897,optimal,selecting,1
10.240809202194214,6898,optimal,selecting,1
10.27600884437561,6899,optimal,selecting,1
10.311003923416138,6900,optimal,selecting,1
10.346218347549438,6901,optimal,selecting,1
10.381033658981323,6902,optimal,selecting,1
10.416169881820679,6903,optimal,selecting,1
10.451784610748291,6904,optimal,selecting,1
10.486943483352661,6905,optimal,selecting,1
10.533041000366211,6906,optimal,selecting,1
10.557817459106445,6907,optimal,selecting,1
10.592798948287964,6908,optimal,selecting,1
10.632956743240356,6909,optimal,selecting,1
10.662763595581055,6910,optimal,selecting,1
10.698186874389648,6911,optimal,selecting,1
10.71764874458313,6912,optimal,selecting,1
10.736778497695923,6913,optimal,selecting,1
10.77239441871643,6914,optimal,selecting,1
10.807552814483643,6915,optimal,selecting,1
10.843749761581421,6916,optimal,selecting,1
10.878899574279785,6917,optimal,selecting,1
10.914103507995605,6918,optimal,selecting,1
10.949820518493652,6919,optimal,selecting,1
10.98451542854309,6920,optimal,selecting,1
11.019458770751953,6921,optimal,selecting,1
11.054804563522339,6922,optimal,selecting,1
11.089375019073486,6923,optimal,selecting,1
11.133725881576538,6924,optimal,selecting,1
11.159939289093018,6925,optimal,selecting,1
11.195215940475464,6926,optimal,selecting,1
11.23401403427124,6927,optimal,selecting,1
11.266035318374634,6928,optimal,selecting,1
11.28371262550354,6929,optimal,selecting,1
11.302767276763916,6930,optimal,selecting,1
11.337907314300537,6931,optimal,selecting,1
11.373006343841553,6932,optimal,selecting,1
11.408211946487427,6933,optimal,selecting,1
11.442336082458496,6934,optimal,selecting,1
11.477782964706421,6935,optimal,selecting,1
11.513242959976196,6936,optimal,selecting,1
11.548613548278809,6937,optimal,selecting,1
11.5835440158844,6938,optimal,selecting,1
11.618776559829712,6939,optimal,selecting,1
11.653876781463623,6940,optimal,selecting,1
11.689448356628418,6941,optimal,selecting,1
11.734374523162842,6942,optimal,selecting,1
11.760894298553467,6943,optimal,selecting,1
11.79597282409668,6944,optimal,selecting,1
11.834306240081787,6945,optimal,selecting,1
11.866483926773071,6946,optimal,selecting,1
11.884650945663452,6947,optimal,selecting,1
11.903979778289795,6948,optimal,selecting,1
11.939367532730103,6949,optimal,selecting,1
11.97462010383606,6950,optimal,selecting,1
12.009618043899536,6951,optimal,selecting,1
12.045958518981934,6952,optimal,selecting,1
12.080755472183228,6953,optimal,selecting,1
12.11572003364563,6954,optimal,selecting,1
12.151454448699951,6955,optimal,selecting,1
12.189558744430542,6956,optimal,selecting,1
12.222416162490845,6957,optimal,selecting,1
12.25816011428833,6958,optimal,selecting,1
12.292716979980469,6959,optimal,selecting,1
12.335209131240845,6960,optimal,selecting,1
12.364413261413574,6961,optimal,selecting,1
12.398675203323364,6962,optimal,selecting,1
12.416130542755127,6963,optimal,selecting,1
12.436274766921997,6964,optimal,selecting,1
12.470720291137695,6965,optimal,selecting,1
12.505862474441528,6966,optimal,selecting,1
12.541771650314331,6967,optimal,selecting,1
12.57724666595459,6968,optimal,selecting,1
12.61263132095337,6969,optimal,selecting,1
12.64760160446167,6970,optimal,selecting,1
12.689579486846924,6971,optimal,selecting,1
12.718300342559814,6972,optimal,selecting,1
12.754430532455444,6973,optimal,selecting,1
12.789938688278198,6974,optimal,selecting,1
12.825031757354736,6975,optimal,selecting,1
12.860548734664917,6976,optimal,selecting,1
12.895832777023315,6977,optimal,selecting,1
12.936460256576538,6978,optimal,selecting,1
12.966445446014404,6979,optimal,selecting,1
12.984940767288208,6980,optimal,selecting,1
13.004653453826904,6981,optimal,selecting,1
13.039458513259888,6982,optimal,selecting,1
13.074474334716797,6983,optimal,selecting,1
13.109644412994385,6984,optimal,selecting,1
13.145249128341675,6985,optimal,selecting,1
13.190069198608398,6986,optimal,selecting,1
13.216193199157715,6987,optimal,selecting,1
13.25147271156311,6988,optimal,selecting,1
13.286791801452637,6989,optimal,selecting,1
13.321889162063599,6990,optimal,selecting,1
13.357575416564941,6991,optimal,selecting,1
13.391398429870605,6992,optimal,selecting,1
13.426850318908691,6993,optimal,selecting,1
13.462486267089844,6994,optimal,selecting,1
13.497587442398071,6995,optimal,selecting,1
13.5367112159729,6996,optimal,selecting,1
13.568627119064331,6997,optimal,selecting,1
13.587682723999023,6998,optimal,selecting,1
13.62198281288147,6999,optimal,selecting,1
13.640362739562988,7000,optimal,selecting,1
13.675460577011108,7001,optimal,selecting,1
13.711079597473145,7002,optimal,selecting,1
13.746237516403198,7003,optimal,selecting,1
13.782566785812378,7004,optimal,selecting,1
13.81784963607788,7005,optimal,selecting,1
13.853184223175049,7006,optimal,selecting,1
13.88861608505249,7007,optimal,selecting,1
13.923986673355103,7008,optimal,selecting,1
13.95949411392212,7009,optimal,selecting,1
13.994343519210815,7010,optimal,selecting,1
14.038163185119629,7011,optimal,selecting,1
14.06371259689331,7012,optimal,selecting,1
14.098920822143555,7013,optimal,selecting,1
14.138266801834106,7014,optimal,selecting,1
14.152793884277344,7015,optimal,selecting,1
14.171951532363892,7016,optimal,selecting,1
14.207493305206299,7017,optimal,selecting,1
14.242918729782104,7018,optimal,selecting,1
14.278261661529541,7019,optimal,selecting,1
14.313384532928467,7020,optimal,selecting,1
14.348937034606934,7021,optimal,selecting,1
14.384278774261475,7022,optimal,selecting,1
14.419281482696533,7023,optimal,selecting,1
14.455116987228394,7024,optimal,selecting,1
14.490337371826172,7025,optimal,selecting,1
14.525442600250244,7026,optimal,selecting,1
14.560970067977905,7027,optimal,selecting,1
14.59485411643982,7028,optimal,selecting,1
14.638815641403198,7029,optimal,selecting,1
14.66549015045166,7030,optimal,selecting,1
14.70158052444458,7031,optimal,selecting,1
14.718871593475342,7032,optimal,selecting,1
14.73877501487732,7033,optimal,selecting,1
14.77392029762268,7034,optimal,selecting,1
14.808856964111328,7035,optimal,selecting,1
14.844294309616089,7036,optimal,selecting,1
14.879587411880493,7037,optimal,selecting,1
14.915010690689087,7038,optimal,selecting,1
14.950401782989502,7039,optimal,selecting,1
14.985977172851562,7040,optimal,selecting,1
15.020604610443115,7041,optimal,selecting,1
15.055681228637695,7042,optimal,selecting,1
15.090620040893555,7043,optimal,selecting,1
15.125831365585327,7044,optimal,selecting,1
15.161019086837769,7045,optimal,selecting,1
15.196465015411377,7046,optimal,selecting,1
15.240029335021973,7047,optimal,selecting,1
15.26693844795227,7048,optimal,selecting,1
15.30177092552185,7049,optimal,selecting,1
15.320032119750977,7050,optimal,selecting,1
15.340270519256592,7051,optimal,selecting,1
15.374500274658203,7052,optimal,selecting,1
15.409790277481079,7053,optimal,selecting,1
15.444408416748047,7054,optimal,selecting,1
15.47952914237976,7055,optimal,selecting,1
15.514729738235474,7056,optimal,selecting,1
15.549846887588501,7057,optimal,selecting,1
15.585172653198242,7058,optimal,selecting,1
15.620156526565552,7059,optimal,selecting,1
15.654515743255615,7060,optimal,selecting,1
15.691661834716797,7061,optimal,selecting,1
15.725289821624756,7062,optimal,selecting,1
15.760776042938232,7063,optimal,selecting,1
15.795932531356812,7064,optimal,selecting,1
15.83060097694397,7065,optimal,selecting,1
15.865164279937744,7066,optimal,selecting,1
15.899997472763062,7067,optimal,selecting,1
15.941679954528809,7068,optimal,selecting,1
15.971409797668457,7069,optimal,selecting,1
15.989617824554443,7070,optimal,selecting,1
16.008010625839233,7071,optimal,selecting,1
16.04386043548584,7072,optimal,selecting,1
16.079221725463867,7073,optimal,selecting,1
16.114359378814697,7074,optimal,selecting,1
16.149722814559937,7075,optimal,selecting,1
16.192084312438965,7076,optimal,selecting,1
16.220441102981567,7077,optimal,selecting,1
16.255648136138916,7078,optimal,selecting,1
16.290701866149902,7079,optimal,selecting,1
16.32557964324951,7080,optimal,selecting,1
16.360702991485596,7081,optimal,selecting,1
16.39586353302002,7082,optimal,selecting,1
16.442642211914062,7083,optimal,selecting,1
16.46619439125061,7084,optimal,selecting,1
16.50113010406494,7085,optimal,selecting,1
16.54278588294983,7086,optimal,selecting,1
16.55518651008606,7087,optimal,selecting,1
16.574730157852173,7088,optimal,selecting,1
16.60961079597473,7089,optimal,selecting,1
16.644898653030396,7090,optimal,selecting,1
16.692264080047607,7091,optimal,selecting,1
16.71575355529785,7092,optimal,selecting,1
16.751110076904297,7093,optimal,selecting,1
16.786363124847412,7094,optimal,selecting,1
16.822126865386963,7095,optimal,selecting,1
16.85759925842285,7096,optimal,selecting,1
16.893136501312256,7097,optimal,selecting,1
16.928021669387817,7098,optimal,selecting,1
16.96308445930481,7099,optimal,selecting,1
16.998266220092773,7100,optimal,selecting,1
17.033591985702515,7101,optimal,selecting,1
17.068875074386597,7102,optimal,selecting,1
17.10400891304016,7103,optimal,selecting,1
17.122347593307495,7104,optimal,selecting,1
17.14441752433777,7105,optimal,selecting,1
17.17760729789734,7106,optimal,selecting,1
17.211942672729492,7107,optimal,selecting,1
17.247257232666016,7108,optimal,selecting,1
17.282476902008057,7109,optimal,selecting,1
17.317697286605835,7110,optimal,selecting,1
17.353280067443848,7111,optimal,selecting,1
17.38870143890381,7112,optimal,selecting,1
17.423715114593506,7113,optimal,selecting,1
17.458245515823364,7114,optimal,selecting,1
17.49376130104065,7115,optimal,selecting,1
17.528955221176147,7116,optimal,selecting,1
17.564839601516724,7117,optimal,selecting,1
17.599710941314697,7118,optimal,selecting,1
17.634902477264404,7119,optimal,selecting,1
17.67076015472412,7120,optimal,selecting,1
17.693139791488647,7121,optimal,selecting,1
17.708898544311523,7122,optimal,selecting,1
17.74568819999695,7123,optimal,selecting,1
17.779041290283203,7124,optimal,selecting,1
17.81462025642395,7125,optimal,selecting,1
17.849762678146362,7126,optimal,selecting,1
17.88508439064026,7127,optimal,selecting,1
17.919986963272095,7128,optimal,selecting,1
17.955567836761475,7129,optimal,selecting,1
17.990869760513306,7130,optimal,selecting,1
18.02562952041626,7131,optimal,selecting,1
18.06165599822998,7132,optimal,selecting,1
18.09672212600708,7133,optimal,selecting,1
18.131666660308838,7134,optimal,selecting,1
18.16625142097473,7135,optimal,selecting,1
18.201546907424927,7136,optimal,selecting,1
18.23679494857788,7137,optimal,selecting,1
18.271130084991455,7138,optimal,selecting,1
18.28899621963501,7139,optimal,selecting,1
18.308202266693115,7140,optimal,selecting,1
18.347012996673584,7141,optimal,selecting,1
18.378541946411133,7142,optimal,selecting,1
18.413482427597046,7143,optimal,selecting,1
18.44828224182129,7144,optimal,selecting,1
18.483464002609253,7145,optimal,selecting,1
18.518585681915283,7146,optimal,selecting,1
18.553783893585205,7147,optimal,selecting,1
18.588748693466187,7148,optimal,selecting,1
18.623854637145996,7149,optimal,selecting,1
18.65930438041687,7150,optimal,selecting,1
18.69394850730896,7151,optimal,selecting,1
18.728946447372437,7152,optimal,selecting,1
18.76490354537964,7153,optimal,selecting,1
18.799742460250854,7154,optimal,selecting,1
18.83478856086731,7155,optimal,selecting,1
18.870269775390625,7156,optimal,selecting,1
18.905267238616943,7157,optimal,selecting,1
18.92335820198059,7158,optimal,selecting,1
18.948200464248657,7159,optimal,selecting,1
18.97840976715088,7160,optimal,selecting,1
19.012959480285645,7161,optimal,selecting,1
19.048309803009033,7162,optimal,selecting,1
19.083536386489868,7163,optimal,selecting,1
19.119289875030518,7164,optimal,selecting,1
19.154691457748413,7165,optimal,selecting,1
19.194200038909912,7166,optimal,selecting,1
19.225077629089355,7167,optimal,selecting,1
19.26042675971985,7168,optimal,selecting,1
19.29553723335266,7169,optimal,selecting,1
19.33024311065674,7170,optimal,selecting,1
19.3659565448761,7171,optimal,selecting,1
19.40079617500305,7172,optimal,selecting,1
19.435895681381226,7173,optimal,selecting,1
19.471110582351685,7174,optimal,selecting,1
19.50626802444458,7175,optimal,selecting,1
19.524519205093384,7176,optimal,selecting,1
19.54842257499695,7177,optimal,selecting,1
19.57993507385254,7178,optimal,selecting,1
19.61527109146118,7179,optimal,selecting,1
19.650611400604248,7180,optimal,selecting,1
19.694335460662842,7181,optimal,selecting,1
19.72190022468567,7182,optimal,selecting,1
19.75723171234131,7183,optimal,selecting,1
19.792474269866943,7184,optimal,selecting,1
19.827495574951172,7185,optimal,selecting,1
19.86318850517273,7186,optimal,selecting,1
19.898422241210938,7187,optimal,selecting,1
19.933821201324463,7188,optimal,selecting,1
19.968941926956177,7189,optimal,selecting,1
0.019227027893066406,8455,far,pointing,0
0.07294416427612305,8456,far,pointing,0
0.07725906372070312,8457,far,pointing,0
0.09669995307922363,8458,far,pointing,0
0.13188529014587402,8459,far,pointing,0
0.16748642921447754,8460,far,pointing,0
0.20262622833251953,8461,far,pointing,0
0.24558687210083008,8462,far,pointing,0
0.2731447219848633,8463,far,pointing,0
0.3078160285949707,8464,far,pointing,0
0.3454880714416504,8465,far,pointing,0
0.3782474994659424,8466,far,pointing,0
0.4134044647216797,8467,far,pointing,0
0.4486196041107178,8468,far,pointing,0
0.4838831424713135,8469,far,pointing,0
0.5185811519622803,8470,far,pointing,0
0.5551040172576904,8471,far,pointing,0
0.5902431011199951,8472,far,pointing,0
0.6253504753112793,8473,far,pointing,0
0.6604762077331543,8474,far,pointing,0
0.6958513259887695,8475,far,pointing,0
0.7140491008758545,8476,far,pointing,0
0.734036922454834,8477,far,pointing,0
0.7688980102539062,8478,far,pointing,0
0.8035666942596436,8479,far,pointing,0
0.8463082313537598,8480,far,pointing,0
0.8736867904663086,8481,far,pointing,0
0.9086339473724365,8482,far,pointing,0
0.9463019371032715,8483,far,pointing,0
0.9795105457305908,8484,far,pointing,0
1.014768123626709,8485,far,pointing,0
1.0500383377075195,8486,far,pointing,0
1.0853054523468018,8487,far,pointing,0
1.120659351348877,8488,far,pointing,0
1.1567661762237549,8489,far,pointing,0
1.1921336650848389,8490,far,pointing,0
1.227273941040039,8491,far,pointing,0
1.2629401683807373,8492,far,pointing,0
1.2817604541778564,8493,far,pointing,0
1.300858497619629,8494,far,pointing,0
1.3359565734863281,8495,far,pointing,0
1.3714208602905273,8496,far,pointing,0
1.4065039157867432,8497,far,pointing,0
1.4473776817321777,8498,far,pointing,0
1.4772164821624756,8499,far,pointing,0
1.5123496055603027,8500,far,pointing,0
1.5473484992980957,8501,far,pointing,0
1.5825865268707275,8502,far,pointing,0
1.617480754852295,8503,far,pointing,0
1.652726173400879,8504,far,pointing,0
1.6876747608184814,8505,far,pointing,0
1.7229335308074951,8506,far,pointing,0
1.7584640979766846,8507,far,pointing,0
1.793916940689087,8508,far,pointing,0
1.8288795948028564,8509,far,pointing,0
1.8640055656433105,8510,far,pointing,0
1.882671594619751,8511,far,pointing,0
1.9026477336883545,8512,far,pointing,0
1.9373109340667725,8513,far,pointing,0
1.9731409549713135,8514,far,pointing,0
2.0079617500305176,8515,far,pointing,0
2.0491409301757812,8516,far,pointing,0
2.078033685684204,8517,far,pointing,0
2.1131601333618164,8518,far,pointing,0
2.149369955062866,8519,far,pointing,0
2.1846494674682617,8520,far,pointing,0
2.2195398807525635,8521,far,pointing,0
2.2546732425689697,8522,far,pointing,0
2.289638042449951,8523,far,pointing,0
2.32444167137146,8524,far,pointing,0
2.3596549034118652,8525,far,pointing,0
2.395127296447754,8526,far,pointing,0
2.430626630783081,8527,far,pointing,0
2.4504215717315674,8528,far,pointing,0
2.46804141998291,8529,far,pointing,0
2.503174304962158,8530,far,pointing,0
2.537508487701416,8531,far,pointing,0
2.5725150108337402,8532,far,pointing,0
2.607393980026245,8533,far,pointing,0
2.6507580280303955,8534,far,pointing,0
2.6781461238861084,8535,far,pointing,0
2.7134745121002197,8536,far,pointing,0
2.7510807514190674,8537,far,pointing,0
2.7841312885284424,8538,far,pointing,0
2.8191030025482178,8539,far,pointing,0
2.854395866394043,8540,far,pointing,0
2.889475107192993,8541,far,pointing,0
2.9243764877319336,8542,far,pointing,0
2.9603700637817383,8543,far,pointing,0
2.99585223197937,8544,far,pointing,0
3.0370373725891113,8545,far,pointing,0
3.0516960620880127,8546,far,pointing,0
3.0683302879333496,8547,far,pointing,0
3.103464126586914,8548,far,pointing,0
3.138937473297119,8549,far,pointing,0
3.1742923259735107,8550,far,pointing,0
3.208230495452881,8551,far,pointing,0
3.2525339126586914,8552,far,pointing,0
3.2787084579467773,8553,far,pointing,0
3.3128786087036133,8554,far,pointing,0
3.3524951934814453,8555,far,pointing,0
3.383847951889038,8556,far,pointing,0
3.4190750122070312,8557,far,pointing,0
3.454392194747925,8558,far,pointing,0
3.4896297454833984,8559,far,pointing,0
3.524768590927124,8560,far,pointing,0
3.5612380504608154,8561,far,pointing,0
3.597649335861206,8562,far,pointing,0
3.6327712535858154,8563,far,pointing,0
3.6531670093536377,8564,far,pointing,0
3.670335054397583,8565,far,pointing,0
3.705549478530884,8566,far,pointing,0
3.7401344776153564,8567,far,pointing,0
3.7747440338134766,8568,far,pointing,0
3.8095200061798096,8569,far,pointing,0
3.844762086868286,8570,far,pointing,0
3.8793792724609375,8571,far,pointing,0
3.9135653972625732,8572,far,pointing,0
3.954174757003784,8573,far,pointing,0
3.9844613075256348,8574,far,pointing,0
4.019231557846069,8575,far,pointing,0
4.0541486740112305,8576,far,pointing,0
4.089081764221191,8577,far,pointing,0
4.124294757843018,8578,far,pointing,0
4.159686326980591,8579,far,pointing,0
4.194960117340088,8580,far,pointing,0
4.2300379276275635,8581,far,pointing,0
4.265578985214233,8582,far,pointing,0
4.281370162963867,8583,far,pointing,0
4.300712585449219,8584,far,pointing,0
4.335497140884399,8585,far,pointing,0
4.371518135070801,8586,far,pointing,0
4.40600061416626,8587,far,pointing,0
4.4409706592559814,8588,far,pointing,0
4.476568222045898,8589,far,pointing,0
4.511791706085205,8590,far,pointing,0
4.554789066314697,8591,far,pointing,0
4.583866834640503,8592,far,pointing,0
4.618786096572876,8593,far,pointing,0
4.654677152633667,8594,far,pointing,0
4.689796447753906,8595,far,pointing,0
4.725202560424805,8596,far,pointing,0
4.760308265686035,8597,far,pointing,0
4.795559644699097,8598,far,pointing,0
4.8308210372924805,8599,far,pointing,0
4.866586685180664,8600,far,pointing,0
4.884976148605347,8601,far,pointing,0
4.904577970504761,8602,far,pointing,0
4.939465522766113,8603,far,pointing,0
4.97461724281311,8604,far,pointing,0
5.009377956390381,8605,far,pointing,0
5.054978370666504,8606,far,pointing,0
5.080069303512573,8607,far,pointing,0
5.11531925201416,8608,far,pointing,0
5.155235528945923,8609,far,pointing,0
5.1861677169799805,8610,far,pointing,0
5.2213945388793945,8611,far,pointing,0
5.256557464599609,8612,far,pointing,0
5.291275501251221,8613,far,pointing,0
5.3267223834991455,8614,far,pointing,0
5.36192512512207,8615,far,pointing,0
5.39716911315918,8616,far,pointing,0
5.432388544082642,8617,far,pointing,0
5.467987298965454,8618,far,pointing,0
5.486613988876343,8619,far,pointing,0
5.506340503692627,8620,far,pointing,0
5.541284084320068,8621,far,pointing,0
5.576673746109009,8622,far,pointing,0
5.612073659896851,8623,far,pointing,0
5.655934572219849,8624,far,pointing,0
5.682502031326294,8625,far,pointing,0
5.717852592468262,8626,far,pointing,0
5.755945920944214,8627,far,pointing,0
5.788873672485352,8628,far,pointing,0
5.824558734893799,8629,far,pointing,0
5.859674692153931,8630,far,pointing,0
5.895096778869629,8631,far,pointing,0
5.929773807525635,8632,far,pointing,0
5.965015888214111,8633,far,pointing,0
5.999917507171631,8634,far,pointing,0
6.039513111114502,8635,far,pointing,0
6.056834697723389,8636,far,pointing,0
6.074157476425171,8637,far,pointing,0
6.109334468841553,8638,far,pointing,0
6.143701791763306,8639,far,pointing,0
6.179566383361816,8640,far,pointing,0
6.214710712432861,8641,far,pointing,0
6.256810188293457,8642,far,pointing,0
6.285098552703857,8643,far,pointing,0
6.320345640182495,8644,far,pointing,0
6.357045412063599,8645,far,pointing,0
6.39163613319397,8646,far,pointing,0
6.428708076477051,8647,far,pointing,0
6.464210748672485,8648,far,pointing,0
6.498722791671753,8649,far,pointing,0
6.539989948272705,8650,far,pointing,0
6.5696446895599365,8651,far,pointing,0
6.586927890777588,8652,far,pointing,0
6.606443405151367,8653,far,pointing,0
6.6415252685546875,8654,far,pointing,0
6.677102088928223,8655,far,pointing,0
6.712338447570801,8656,far,pointing,0
6.746097564697266,8657,far,pointing,0
6.78229546546936,8658,far,pointing,0
6.817778587341309,8659,far,pointing,0
6.858049154281616,8660,far,pointing,0
6.888027906417847,8661,far,pointing,0
6.923612356185913,8662,far,pointing,0
6.958155870437622,8663,far,pointing,0
6.993397235870361,8664,far,pointing,0
7.028619050979614,8665,far,pointing,0
7.062935829162598,8666,far,pointing,0
7.113359451293945,8667,far,pointing,0
7.132616281509399,8668,far,pointing,0
7.1679298877716064,8669,far,pointing,0
7.203331232070923,8670,far,pointing,0
7.222151041030884,8671,far,pointing,0
7.240999937057495,8672,far,pointing,0
7.27669882774353,8673,far,pointing,0
7.311753034591675,8674,far,pointing,0
7.346923112869263,8675,far,pointing,0
7.3824756145477295,8676,far,pointing,0
7.417762756347656,8677,far,pointing,0
7.4594199657440186,8678,far,pointing,0
7.4885454177856445,8679,far,pointing,0
7.524073123931885,8680,far,pointing,0
7.559450387954712,8681,far,pointing,0
7.594891309738159,8682,far,pointing,0
7.629785537719727,8683,far,pointing,0
7.665194272994995,8684,far,pointing,0
7.699822902679443,8685,far,pointing,0
7.734981060028076,8686,far,pointing,0
7.7701756954193115,8687,far,pointing,0
7.788674354553223,8688,far,pointing,0
7.80778694152832,8689,far,pointing,0
7.842269659042358,8690,far,pointing,0
7.877875566482544,8691,far,pointing,0
7.913147211074829,8692,far,pointing,0
7.947675704956055,8693,far,pointing,0
7.983484745025635,8694,far,pointing,0
8.018415451049805,8695,far,pointing,0
8.060770750045776,8696,far,pointing,0
8.089484214782715,8697,far,pointing,0
8.125085830688477,8698,far,pointing,0
8.161532878875732,8699,far,pointing,0
8.195037364959717,8700,far,pointing,0
8.229897499084473,8701,far,pointing,0
8.264867067337036,8702,far,pointing,0
8.299750804901123,8703,far,pointing,0
8.334859609603882,8704,far,pointing,0
8.370216131210327,8705,far,pointing,0
8.388495683670044,8706,far,pointing,0
8.407867670059204,8707,far,pointing,0
8.443025350570679,8708,far,pointing,0
8.47839903831482,8709,far,pointing,0
8.513634443283081,8710,far,pointing,0
8.549226999282837,8711,far,pointing,0
8.58474612236023,8712,far,pointing,0
8.619505882263184,8713,far,pointing,0
8.662792921066284,8714,far,pointing,0
8.689985275268555,8715,far,pointing,0
8.725379228591919,8716,far,pointing,0
8.762964725494385,8717,far,pointing,0
8.795750379562378,8718,far,pointing,0
8.830531358718872,8719,far,pointing,0
8.865578174591064,8720,far,pointing,0
8.900763988494873,8721,far,pointing,0
8.936196565628052,8722,far,pointing,0
8.96314525604248,8723,far,pointing,0
8.974462270736694,8724,far,pointing,0
9.009286403656006,8725,far,pointing,0
9.044018983840942,8726,far,pointing,0
9.079665422439575,8727,far,pointing,0
9.114486455917358,8728,far,pointing,0
9.14943265914917,8729,far,pointing,0
9.184872150421143,8730,far,pointing,0
9.23534870147705,8731,far,pointing,0
9.263964176177979,8732,far,pointing,0
9.290161848068237,8733,far,pointing,0
9.325730562210083,8734,far,pointing,0
9.364290237426758,8735,far,pointing,0
9.396607875823975,8736,far,pointing,0
9.431988954544067,8737,far,pointing,0
9.467198371887207,8738,far,pointing,0
9.502308130264282,8739,far,pointing,0
9.542014598846436,8740,far,pointing,0
9.5644371509552,8741,far,pointing,0
9.575772523880005,8742,far,pointing,0
9.610624551773071,8743,far,pointing,0
9.645711183547974,8744,far,pointing,0
9.681724309921265,8745,far,pointing,0
9.716503143310547,8746,far,pointing,0
9.764206647872925,8747,far,pointing,0
9.803224325180054,8748,far,pointing,0
9.822668075561523,8749,far,pointing,1
9.864413261413574,8750,far,pointing,1
9.892956256866455,8751,far,pointing,1
9.927870750427246,8752,far,pointing,1
9.964688301086426,8753,far,pointing,1
9.997795581817627,8754,far,pointing,1
10.042179822921753,8755,far,pointing,1
10.06861424446106,8756,far,pointing,1
10.10390567779541,8757,far,pointing,1
10.138865947723389,8758,far,pointing,1
10.165349006652832,8759,far,pointing,1
10.192067384719849,8760,far,pointing,1
10.211285829544067,8761,far,pointing,1
10.246812582015991,8762,far,pointing,1
10.282617330551147,8763,far,pointing,1
10.317426681518555,8764,far,pointing,1
10.365587711334229,8765,far,pointing,1
10.387984275817871,8766,far,pointing,1
10.423186540603638,8767,far,pointing,1
10.46597170829773,8768,far,pointing,0
10.494357585906982,8769,far,pointing,0
10.52924394607544,8770,far,pointing,0
10.566137790679932,8771,far,pointing,0
10.600078344345093,8772,far,pointing,0
10.635238885879517,8773,far,pointing,0
10.670000314712524,8774,far,pointing,0
10.704219818115234,8775,far,pointing,0
10.722485542297363,8776,far,pointing,0
10.741862535476685,8777,far,pointing,0
10.777359247207642,8778,far,pointing,0
10.812875032424927,8779,far,pointing,0
10.848020076751709,8780,far,pointing,0
10.88379716873169,8781,far,pointing,0
10.918796300888062,8782,far,pointing,0
10.969658613204956,8783,far,pointing,0
10.988795280456543,8784,far,pointing,1
11.023706674575806,8785,far,pointing,1
11.06710171699524,8786,far,pointing,1
11.09506368637085,8787,far,pointing,1
11.129965782165527,8788,far,pointing,1
11.167362689971924,8789,far,pointing,1
11.200384616851807,8790,far,pointing,1
11.23567247390747,8791,far,pointing,1
11.270585775375366,8792,far,pointing,1
11.305675506591797,8793,far,pointing,1
11.32318925857544,8794,far,pointing,1
11.342459678649902,8795,far,pointing,1
11.377979278564453,8796,far,pointing,1
11.413259267807007,8797,far,pointing,1
11.448565006256104,8798,far,pointing,1
11.48390793800354,8799,far,pointing,1
11.519137382507324,8800,far,pointing,1
11.554967880249023,8801,far,pointing,1
11.590430736541748,8802,far,pointing,1
11.625571250915527,8803,far,pointing,1
11.668728828430176,8804,far,pointing,1
11.69643521308899,8805,far,pointing,1
11.731633424758911,8806,far,pointing,1
11.769035816192627,8807,far,pointing,1
11.801812171936035,8808,far,pointing,1
11.837170839309692,8809,far,pointing,1
11.87230134010315,8810,far,pointing,1
11.907196521759033,8811,far,pointing,1
11.925730466842651,8812,far,pointing,1
11.944926261901855,8813,far,pointing,1
11.980128765106201,8814,far,pointing,1
12.014964818954468,8815,far,pointing,1
12.050098419189453,8816,far,pointing,1
12.085850715637207,8817,far,pointing,1
12.121318101882935,8818,far,pointing,1
12.156688690185547,8819,far,pointing,1
12.191980123519897,8820,far,pointing,1
12.227088689804077,8821,far,pointing,1
12.269540548324585,8822,far,pointing,1
12.29787015914917,8823,far,pointing,1
12.332997560501099,8824,far,pointing,1
12.369464874267578,8825,far,pointing,1
12.403573274612427,8826,far,pointing,1
12.438533067703247,8827,far,pointing,1
12.47292184829712,8828,far,pointing,1
12.49117660522461,8829,far,pointing,1
12.510225296020508,8830,far,pointing,1
12.544906854629517,8831,far,pointing,1
12.580059289932251,8832,far,pointing,1
12.615277290344238,8833,far,pointing,1
12.650426149368286,8834,far,pointing,1
12.68616509437561,8835,far,pointing,1
12.721474409103394,8836,far,pointing,1
12.76952838897705,8837,far,pointing,1
12.792670726776123,8838,far,pointing,1
12.828065872192383,8839,far,pointing,1
12.869429588317871,8840,far,pointing,1
12.899059772491455,8841,far,pointing,1
12.934161901473999,8842,far,pointing,1
12.969326257705688,8843,far,pointing,1
13.004485607147217,8844,far,pointing,1
13.044289112091064,8845,far,pointing,1
13.07456922531128,8846,far,pointing,1
13.092995166778564,8847,far,pointing,1
