timestamp,frame_number,mode,distance,threshold,gesture,detected
0.5944759845733643,3339,fixed,far,0.5,,0
0.6452770233154297,3340,fixed,far,0.5,,0
0.6735010147094727,3341,fixed,far,0.5,,0
0.6834602355957031,3342,fixed,far,0.5,,0
0.7024376392364502,3343,fixed,far,0.5,,0
0.7378087043762207,3344,fixed,far,0.5,,0
0.7738292217254639,3345,fixed,far,0.5,,0
0.8090455532073975,3346,fixed,far,0.5,,0
0.8435089588165283,3347,fixed,far,0.5,,0
0.8786461353302002,3348,fixed,far,0.5,,0
0.9297902584075928,3349,fixed,far,0.5,,0
0.9652910232543945,3350,fixed,far,0.5,,0
0.9844620227813721,3351,fixed,far,0.5,,0
1.019608736038208,3352,fixed,far,0.5,,0
1.0543954372406006,3353,fixed,far,0.5,,0
1.0897610187530518,3354,fixed,far,0.5,,0
1.1245014667510986,3355,fixed,far,0.5,,0
1.1593575477600098,3356,fixed,far,0.5,,0
1.1944189071655273,3357,fixed,far,0.5,,0
1.2295162677764893,3358,fixed,far,0.5,,0
1.264420747756958,3359,fixed,far,0.5,,0
1.2832717895507812,3360,fixed,far,0.5,,0
1.302872896194458,3361,fixed,far,0.5,,0
1.3385844230651855,3362,fixed,far,0.5,,0
1.3751187324523926,3363,fixed,far,0.5,,0
1.4182076454162598,3364,fixed,far,0.5,,0
1.4443762302398682,3365,fixed,far,0.5,,0
1.4798686504364014,3366,fixed,far,0.5,,0
1.5146484375,3367,fixed,far,0.5,,0
1.5497996807098389,3368,fixed,far,0.5,,0
1.5856907367706299,3369,fixed,far,0.5,,0
1.6208617687225342,3370,fixed,far,0.5,,0
1.656738519668579,3371,fixed,far,0.5,,0
1.6924035549163818,3372,fixed,far,0.5,,0
1.7276861667633057,3373,fixed,far,0.5,,0
1.7625758647918701,3374,fixed,far,0.5,,0
1.7977712154388428,3375,fixed,far,0.5,,0
1.8327279090881348,3376,fixed,far,0.5,,0
1.8487870693206787,3377,fixed,far,0.5,,0
1.8758723735809326,3378,fixed,far,0.5,,0
1.9038372039794922,3379,fixed,far,0.5,,0
1.939262866973877,3380,fixed,far,0.5,,0
1.9901502132415771,3381,fixed,far,0.5,,0
2.0101447105407715,3382,fixed,far,0.5,,0
2.045057535171509,3383,fixed,far,0.5,,0
2.0800511837005615,3384,fixed,far,0.5,,0
2.1149165630340576,3385,fixed,far,0.5,,0
2.165727138519287,3386,fixed,far,0.5,,0
2.2004833221435547,3387,fixed,far,0.5,,0
2.2351982593536377,3388,fixed,far,0.5,,0
2.269543409347534,3389,fixed,far,0.5,,0
2.3050146102905273,3390,fixed,far,0.5,,0
2.3238933086395264,3391,fixed,far,0.5,,0
2.358560562133789,3392,fixed,far,0.5,,0
2.3942999839782715,3393,fixed,far,0.5,,0
2.4298505783081055,3394,fixed,far,0.5,,0
2.4775197505950928,3395,fixed,far,0.5,,0
2.500939130783081,3396,fixed,far,0.5,,0
2.519218683242798,3397,fixed,far,0.5,,0
2.538510322570801,3398,fixed,far,0.5,,0
2.5776984691619873,3399,fixed,far,0.5,,0
2.6087253093719482,3400,fixed,far,0.5,,0
2.6435978412628174,3401,fixed,far,0.5,,0
2.67899751663208,3402,fixed,far,0.5,,0
2.71376895904541,3403,fixed,far,0.5,,0
2.74898099899292,3404,fixed,far,0.5,,0
2.7842767238616943,3405,fixed,far,0.5,,0
2.819445848464966,3406,fixed,far,0.5,,0
2.8542892932891846,3407,fixed,far,0.5,,0
2.8894951343536377,3408,fixed,far,0.5,,0
2.9248220920562744,3409,fixed,far,0.5,,0
2.959665060043335,3410,fixed,far,0.5,,0
3.0115580558776855,3411,fixed,far,0.5,,0
3.0467801094055176,3412,fixed,far,0.5,,0
3.082656145095825,3413,fixed,far,0.5,,0
3.1167078018188477,3414,fixed,far,0.5,,0
3.1510543823242188,3415,fixed,far,0.5,,0
3.1854615211486816,3416,fixed,far,0.5,,0
3.2028262615203857,3417,fixed,far,0.5,,0
3.2214150428771973,3418,fixed,far,0.5,,0
3.2412264347076416,3419,fixed,far,0.5,,0
3.2799715995788574,3420,fixed,far,0.5,,0
3.3288612365722656,3421,fixed,far,0.5,,0
3.3633861541748047,3422,fixed,far,0.5,,0
3.39815092086792,3423,fixed,far,0.5,,0
3.433448314666748,3424,fixed,far,0.5,,0
3.4526307582855225,3425,fixed,far,0.5,,0
3.5035884380340576,3426,fixed,far,0.5,,0
3.538597583770752,3427,fixed,far,0.5,,0
3.5736451148986816,3428,fixed,far,0.5,,0
3.5930979251861572,3429,fixed,far,0.5,,0
3.6282095909118652,3430,fixed,far,0.5,,0
3.662799119949341,3431,fixed,far,0.5,,0
3.698627471923828,3432,fixed,far,0.5,,0
3.7337491512298584,3433,fixed,far,0.5,,0
3.75193190574646,3434,fixed,far,0.5,,0
3.780388593673706,3435,fixed,far,0.5,,0
3.807119846343994,3436,fixed,far,0.5,,0
3.842529773712158,3437,fixed,far,0.5,,0
3.8805923461914062,3438,fixed,far,0.5,,0
3.919557809829712,3439,fixed,far,0.5,,0
3.9496560096740723,3440,fixed,far,0.5,,0
3.984128713607788,3441,fixed,far,0.5,,0
4.019287109375,3442,fixed,far,0.5,,0
4.054365396499634,3443,fixed,far,0.5,,0
4.089670419692993,3444,fixed,far,0.5,,0
4.12470817565918,3445,fixed,far,0.5,,0
4.159445762634277,3446,fixed,far,0.5,,0
4.195207595825195,3447,fixed,far,0.5,,0
4.230689764022827,3448,fixed,far,0.5,,0
4.281814098358154,3449,fixed,far,0.5,,0
4.316902160644531,3450,fixed,far,0.5,,0
4.340493679046631,3451,fixed,far,0.5,,0
4.361896276473999,3452,fixed,far,0.5,,0
4.3817973136901855,3453,fixed,far,0.5,,0
4.419991970062256,3454,fixed,far,0.5,,0
4.451900005340576,3455,fixed,far,0.5,,0
4.487131834030151,3456,fixed,far,0.5,,0
4.522348165512085,3457,fixed,far,0.5,,0
4.557529449462891,3458,fixed,far,0.5,,0
4.5924766063690186,3459,fixed,far,0.5,,0
4.627650260925293,3460,fixed,far,0.5,,0
4.662671327590942,3461,fixed,far,0.5,,0
4.698395252227783,3462,fixed,far,0.5,,0
4.733273506164551,3463,fixed,far,0.5,,0
4.767973184585571,3464,fixed,far,0.5,,0
4.784994125366211,3465,fixed,far,0.5,,0
4.8038718700408936,3466,fixed,far,0.5,,0
4.839150905609131,3467,fixed,far,0.5,,0
4.882922649383545,3468,fixed,far,0.5,,0
4.909650564193726,3469,fixed,far,0.5,,0
4.945018291473389,3470,fixed,far,0.5,,0
4.9829699993133545,3471,fixed,far,0.5,,0
5.015418291091919,3472,fixed,far,0.5,,0
5.0504820346832275,3473,fixed,far,0.5,,0
5.08523964881897,3474,fixed,far,0.5,,0
5.120426177978516,3475,fixed,far,0.5,,0
5.156003475189209,3476,fixed,far,0.5,,0
5.191288948059082,3477,fixed,far,0.5,,0
5.226945638656616,3478,fixed,far,0.5,,0
5.262218475341797,3479,fixed,far,0.5,,0
5.298894166946411,3480,fixed,far,0.5,,0
5.3335371017456055,3481,fixed,far,0.5,,0
5.36934757232666,3482,fixed,far,0.5,,0
5.387661933898926,3483,fixed,far,0.5,,0
5.406835079193115,3484,fixed,far,0.5,,0
5.443200588226318,3485,fixed,far,0.5,,0
5.483928918838501,3486,fixed,far,0.5,,0
5.529714345932007,3487,fixed,far,0.5,,0
5.564843416213989,3488,fixed,far,0.5,,0
5.599650144577026,3489,fixed,far,0.5,,0
5.635053634643555,3490,fixed,far,0.5,,0
5.654276371002197,3491,fixed,far,0.5,,0
5.689235687255859,3492,fixed,far,0.5,,0
5.739718198776245,3493,fixed,far,0.5,,0
5.774831533432007,3494,fixed,far,0.5,,0
5.794035196304321,3495,fixed,far,0.5,,0
5.829208135604858,3496,fixed,far,0.5,,0
5.8645713329315186,3497,fixed,far,0.5,,0
5.900361061096191,3498,fixed,far,0.5,,0
5.936535596847534,3499,fixed,far,0.5,,0
5.955162525177002,3500,fixed,far,0.5,,0
5.984558343887329,3501,fixed,far,0.5,,0
6.0108420848846436,3502,fixed,far,0.5,,0
6.046074867248535,3503,fixed,far,0.5,,0
6.084738254547119,3504,fixed,far,0.5,,0
6.1174774169921875,3505,fixed,far,0.5,,0
6.1526405811309814,3506,fixed,far,0.5,,0
6.1879563331604,3507,fixed,far,0.5,,0
6.222673654556274,3508,fixed,far,0.5,,0
6.257737398147583,3509,fixed,far,0.5,,0
6.308327674865723,3510,fixed,far,0.5,,0
6.343187570571899,3511,fixed,far,0.5,,0
6.362611532211304,3512,fixed,far,0.5,,0
6.3982343673706055,3513,fixed,far,0.5,,0
6.43391227722168,3514,fixed,far,0.5,,0
6.469212293624878,3515,fixed,far,0.5,,0
6.504496335983276,3516,fixed,far,0.5,,0
6.522751331329346,3517,fixed,far,0.5,,0
6.542889833450317,3518,fixed,far,0.5,,0
6.585135459899902,3519,fixed,far,0.5,,0
6.613687038421631,3520,fixed,far,0.5,,0
6.64878249168396,3521,fixed,far,0.5,,0
6.6994547843933105,3522,fixed,far,0.5,,0
6.719044923782349,3523,fixed,far,0.5,,0
6.7697227001190186,3524,fixed,far,0.5,,0
6.805325508117676,3525,fixed,far,0.5,,0
6.839683532714844,3526,fixed,far,0.5,,0
6.874532461166382,3527,fixed,far,0.5,,0
6.909395933151245,3528,fixed,far,0.5,,0
6.92919397354126,3529,fixed,far,0.5,,0
6.963770866394043,3530,fixed,far,0.5,,0
6.9991865158081055,3531,fixed,far,0.5,,0
7.03544545173645,3532,fixed,far,0.5,,0
7.07079815864563,3533,fixed,far,0.5,,0
7.089409351348877,3534,fixed,far,0.5,,0
7.1092445850372314,3535,fixed,far,0.5,,0
7.144597768783569,3536,fixed,far,0.5,,0
7.187308073043823,3537,fixed,far,0.5,,0
7.21512770652771,3538,fixed,far,0.5,,0
7.250207185745239,3539,fixed,far,0.5,,0
7.287566184997559,3540,fixed,far,0.5,,0
7.320323705673218,3541,fixed,far,0.5,,0
7.355389356613159,3542,fixed,far,0.5,,0
7.390566349029541,3543,fixed,far,0.5,,0
7.425105571746826,3544,fixed,far,0.5,,0
7.475970029830933,3545,fixed,far,0.5,,0
7.511035203933716,3546,fixed,far,0.5,,0
7.5459535121917725,3547,fixed,far,0.5,,0
7.58097243309021,3548,fixed,far,0.5,,0
7.616317510604858,3549,fixed,far,0.5,,0
7.650942087173462,3550,fixed,far,0.5,,0
7.670281648635864,3551,fixed,far,0.5,,0
7.688839435577393,3552,fixed,far,0.5,,0
7.708633899688721,3553,fixed,far,0.5,,0
7.743503093719482,3554,fixed,far,0.5,,0
7.787846803665161,3555,fixed,far,0.5,,0
7.814128398895264,3556,fixed,far,0.5,,0
7.849196434020996,3557,fixed,far,0.5,,0
7.888173818588257,3558,fixed,far,0.5,,0
7.93493914604187,3559,fixed,far,0.5,,0
7.969839096069336,3560,fixed,far,0.5,,0
8.004941701889038,3561,fixed,far,0.5,,0
8.039689302444458,3562,fixed,far,0.5,,0
8.058907508850098,3563,fixed,far,0.5,,0
8.094496488571167,3564,fixed,far,0.5,,0
8.129041910171509,3565,fixed,far,0.5,,0
8.164066791534424,3566,fixed,far,0.5,,0
8.19994854927063,3567,fixed,far,0.5,,0
8.235069513320923,3568,fixed,far,0.5,,0
8.270478010177612,3569,fixed,far,0.5,,0
8.306523084640503,3570,fixed,far,0.5,,0
8.324596881866455,3571,fixed,far,0.5,,0
8.343660593032837,3572,fixed,far,0.5,,0
8.378861904144287,3573,fixed,far,0.5,,0
8.42198920249939,3574,fixed,far,0.5,,0
8.449342250823975,3575,fixed,far,0.5,,0
8.489269971847534,3576,fixed,far,0.5,,0
8.519481897354126,3577,fixed,far,0.5,,0
8.554425239562988,3578,fixed,far,0.5,,0
8.58918571472168,3579,fixed,far,0.5,,0
8.623675346374512,3580,fixed,far,0.5,,0
8.65892481803894,3581,fixed,far,0.5,,0
8.694263935089111,3582,fixed,far,0.5,,0
8.729450464248657,3583,fixed,far,0.5,,0
8.764342069625854,3584,fixed,far,0.5,,0
8.799637079238892,3585,fixed,far,0.5,,0
8.834825277328491,3586,fixed,far,0.5,,0
8.870280981063843,3587,fixed,far,0.5,,0
8.906216859817505,3588,fixed,far,0.5,,0
8.92451786994934,3589,fixed,far,0.5,,0
8.943281888961792,3590,fixed,far,0.5,,0
8.978294610977173,3591,fixed,far,0.5,,0
9.013601779937744,3592,fixed,far,0.5,,0
9.048963069915771,3593,fixed,far,0.5,,0
9.09070634841919,3594,fixed,far,0.5,,0
9.118858814239502,3595,fixed,far,0.5,,0
9.153488397598267,3596,fixed,far,0.5,,0
9.190916299819946,3597,fixed,far,0.5,,0
9.223761320114136,3598,fixed,far,0.5,,0
9.258984088897705,3599,fixed,far,0.5,,0
9.293758630752563,3600,fixed,far,0.5,,0
9.32873272895813,3601,fixed,far,0.5,,0
9.363166809082031,3602,fixed,far,0.5,,0
9.398946046829224,3603,fixed,far,0.5,,0
9.434203863143921,3604,fixed,far,0.5,,0
9.469172239303589,3605,fixed,far,0.5,,0
9.505155086517334,3606,fixed,far,0.5,,0
9.540070533752441,3607,fixed,far,0.5,,0
9.558271408081055,3608,fixed,far,0.5,,0
9.577587127685547,3609,fixed,far,0.5,,0
9.612870454788208,3610,fixed,far,0.5,,0
9.647878408432007,3611,fixed,far,0.5,,0
9.682713508605957,3612,fixed,far,0.5,,0
9.718180418014526,3613,fixed,far,0.5,,0
9.752833366394043,3614,fixed,far,0.5,,0
9.79201364517212,3615,fixed,far,0.5,,0
9.823566436767578,3616,fixed,far,0.5,,0
9.858732461929321,3617,fixed,far,0.5,,0
9.893176555633545,3618,fixed,far,0.5,,0
9.928370952606201,3619,fixed,far,0.5,,0
9.962963581085205,3620,fixed,far,0.5,,0
9.998435497283936,3621,fixed,far,0.5,,0
