timestamp,frame_number,mode,distance,threshold,gesture,detected
0.8714084625244141,2540,fixed,far,0.5,,0
0.8900108337402344,2541,fixed,far,0.5,,0
0.9103007316589355,2542,fixed,far,0.5,,0
0.9459943771362305,2543,fixed,far,0.5,,0
0.9821734428405762,2544,fixed,far,0.5,,0
1.0173730850219727,2545,fixed,far,0.5,,0
1.053229808807373,2546,fixed,far,0.5,,0
1.0881478786468506,2547,fixed,far,0.5,,0
1.1236610412597656,2548,fixed,far,0.5,,0
1.159438133239746,2549,fixed,far,0.5,,0
1.194659948348999,2550,fixed,far,0.5,,0
1.2361032962799072,2551,fixed,far,0.5,,0
1.2654738426208496,2552,fixed,far,0.5,,0
1.3008012771606445,2553,fixed,far,0.5,,0
1.3363966941833496,2554,fixed,far,0.5,,0
1.3715808391571045,2555,fixed,far,0.5,,0
1.4066855907440186,2556,fixed,far,0.5,,0
1.4248695373535156,2557,fixed,far,0.5,,0
1.4444782733917236,2558,fixed,far,0.5,,0
1.4797203540802002,2559,fixed,far,0.5,,0
1.5151259899139404,2560,fixed,far,0.5,,0
1.5507407188415527,2561,fixed,far,0.5,,0
1.5858111381530762,2562,fixed,far,0.5,,0
1.6215293407440186,2563,fixed,far,0.5,,0
1.6565423011779785,2564,fixed,far,0.5,,0
1.691537618637085,2565,fixed,far,0.5,,0
1.7370805740356445,2566,fixed,far,0.5,,0
1.7620255947113037,2567,fixed,far,0.5,,0
1.7968943119049072,2568,fixed,far,0.5,,0
1.8370509147644043,2569,fixed,far,0.5,,0
1.867504596710205,2570,fixed,far,0.5,,0
1.9028549194335938,2571,fixed,far,0.5,,0
1.9380440711975098,2572,fixed,far,0.5,,0
1.973536491394043,2573,fixed,far,0.5,,0
1.9924743175506592,2574,fixed,far,0.5,,0
2.0117146968841553,2575,fixed,far,0.5,,0
2.047459602355957,2576,fixed,far,0.5,,0
2.0823984146118164,2577,fixed,far,0.5,,0
2.11783504486084,2578,fixed,far,0.5,,0
2.1534900665283203,2579,fixed,far,0.5,,0
2.1894643306732178,2580,fixed,far,0.5,,0
2.2371113300323486,2581,fixed,far,0.5,,0
2.2608094215393066,2582,fixed,far,0.5,,0
2.295954704284668,2583,fixed,far,0.5,,0
2.337348222732544,2584,fixed,far,0.5,,0
2.367065906524658,2585,fixed,far,0.5,,0
2.4021689891815186,2586,fixed,far,0.5,,0
2.4376556873321533,2587,fixed,far,0.5,,0
2.473618268966675,2588,fixed,far,0.5,,0
2.492039203643799,2589,fixed,far,0.5,,0
2.5119731426239014,2590,fixed,far,0.5,,0
2.5475287437438965,2591,fixed,far,0.5,,0
2.5823416709899902,2592,fixed,far,0.5,,0
2.6177926063537598,2593,fixed,far,0.5,,0
2.653900623321533,2594,fixed,far,0.5,,0
2.6888630390167236,2595,fixed,far,0.5,,0
2.7243423461914062,2596,fixed,far,0.5,,0
2.759582281112671,2597,fixed,far,0.5,,0
2.7947230339050293,2598,fixed,far,0.5,,0
2.838691473007202,2599,fixed,far,0.5,,0
2.8656833171844482,2600,fixed,far,0.5,,0
2.9008283615112305,2601,fixed,far,0.5,,0
2.938798189163208,2602,fixed,far,0.5,,0
2.970402956008911,2603,fixed,far,0.5,,0
3.00567626953125,2604,fixed,far,0.5,,0
3.0407321453094482,2605,fixed,far,0.5,,0
3.0582830905914307,2606,fixed,far,0.5,,0
3.077772378921509,2607,fixed,far,0.5,,0
3.11344051361084,2608,fixed,far,0.5,,0
3.1491990089416504,2609,fixed,far,0.5,,0
3.184396743774414,2610,fixed,far,0.5,,0
3.2200851440429688,2611,fixed,far,0.5,,0
3.2559187412261963,2612,fixed,far,0.5,,0
3.291116952896118,2613,fixed,far,0.5,,0
3.326395034790039,2614,fixed,far,0.5,,0
3.361316204071045,2615,fixed,far,0.5,,0
3.396902561187744,2616,fixed,far,0.5,,0
3.4393320083618164,2617,fixed,far,0.5,,0
3.4672441482543945,2618,fixed,far,0.5,,0
3.5021893978118896,2619,fixed,far,0.5,,0
3.539313316345215,2620,fixed,far,0.5,,0
3.572787046432495,2621,fixed,far,0.5,,0
3.6079764366149902,2622,fixed,far,0.5,,0
3.643733501434326,2623,fixed,far,0.5,,0
3.6629974842071533,2624,fixed,far,0.5,,0
3.6811256408691406,2625,fixed,far,0.5,,0
3.716480016708374,2626,fixed,far,0.5,,0
3.751650333404541,2627,fixed,far,0.5,,0
3.7868542671203613,2628,fixed,far,0.5,,0
3.822044610977173,2629,fixed,far,0.5,,0
3.8575949668884277,2630,fixed,far,0.5,,0
3.8932747840881348,2631,fixed,far,0.5,,0
3.9291224479675293,2632,fixed,far,0.5,,0
3.9647045135498047,2633,fixed,far,0.5,,0
4.000213384628296,2634,fixed,far,0.5,,0
4.0404229164123535,2635,fixed,far,0.5,,0
4.070677995681763,2636,fixed,far,0.5,,0
4.1058409214019775,2637,fixed,far,0.5,,0
4.140357494354248,2638,fixed,far,0.5,,0
4.175553798675537,2639,fixed,far,0.5,,0
4.193698167800903,2640,fixed,far,0.5,,0
4.212923526763916,2641,fixed,far,0.5,,0
4.248794078826904,2642,fixed,far,0.5,,0
4.284108400344849,2643,fixed,far,0.5,,0
4.31956934928894,2644,fixed,far,0.5,,0
4.355355978012085,2645,fixed,far,0.5,,0
4.390352964401245,2646,fixed,far,0.5,,0
4.425540924072266,2647,fixed,far,0.5,,0
4.465163946151733,2648,fixed,far,0.5,,0
4.49651575088501,2649,fixed,far,0.5,,0
4.541918039321899,2650,fixed,far,0.5,,0
4.566822528839111,2651,fixed,far,0.5,,0
4.601654767990112,2652,fixed,far,0.5,,0
4.6423468589782715,2653,fixed,far,0.5,,0
4.672432899475098,2654,fixed,far,0.5,,0
4.707613229751587,2655,fixed,far,0.5,,0
4.7424914836883545,2656,fixed,far,0.5,,0
4.7613372802734375,2657,fixed,far,0.5,,0
4.780244588851929,2658,fixed,far,0.5,,0
4.815473556518555,2659,fixed,far,0.5,,0
4.850651741027832,2660,fixed,far,0.5,,0
4.885934114456177,2661,fixed,far,0.5,,0
4.921466827392578,2662,fixed,far,0.5,,0
4.9654834270477295,2663,fixed,far,0.5,,0
4.992823362350464,2664,fixed,far,0.5,,0
5.028093338012695,2665,fixed,far,0.5,,0
5.063442230224609,2666,fixed,far,0.5,,0
5.098556280136108,2667,fixed,far,0.5,,0
5.143089771270752,2668,fixed,far,0.5,,0
5.169743061065674,2669,fixed,far,0.5,,0
5.2049102783203125,2670,fixed,far,0.5,,0
5.243986368179321,2671,fixed,far,0.5,,0
5.275909900665283,2672,fixed,far,0.5,,0
5.310882329940796,2673,fixed,far,0.5,,0
5.329064130783081,2674,fixed,far,0.5,,0
5.3476293087005615,2675,fixed,far,0.5,,0
5.38264274597168,2676,fixed,far,0.5,,0
5.4180214405059814,2677,fixed,far,0.5,,0
5.453713655471802,2678,fixed,far,0.5,,0
5.488264799118042,2679,fixed,far,0.5,,0
5.523119926452637,2680,fixed,far,0.5,,0
5.558697462081909,2681,fixed,far,0.5,,0
5.593437194824219,2682,fixed,far,0.5,,0
5.628556489944458,2683,fixed,far,0.5,,0
5.664369344711304,2684,fixed,far,0.5,,0
5.699704170227051,2685,fixed,far,0.5,,0
5.744940757751465,2686,fixed,far,0.5,,0
5.770360708236694,2687,fixed,far,0.5,,0
5.805564641952515,2688,fixed,far,0.5,,0
5.84492301940918,2689,fixed,far,0.5,,0
5.8764660358428955,2690,fixed,far,0.5,,0
5.895083427429199,2691,fixed,far,0.5,,0
5.914452075958252,2692,fixed,far,0.5,,0
5.949933767318726,2693,fixed,far,0.5,,0
5.986219644546509,2694,fixed,far,0.5,,0
6.021164655685425,2695,fixed,far,0.5,,0
6.056325197219849,2696,fixed,far,0.5,,0
6.092219352722168,2697,fixed,far,0.5,,0
6.127607583999634,2698,fixed,far,0.5,,0
6.162901878356934,2699,fixed,far,0.5,,0
6.197781562805176,2700,fixed,far,0.5,,0
6.232787370681763,2701,fixed,far,0.5,,0
6.268045663833618,2702,fixed,far,0.5,,0
6.302860736846924,2703,fixed,far,0.5,,0
6.346462249755859,2704,fixed,far,0.5,,0
6.3740973472595215,2705,fixed,far,0.5,,0
6.4093992710113525,2706,fixed,far,0.5,,0
6.446381092071533,2707,fixed,far,0.5,,0
6.466718912124634,2708,fixed,far,0.5,,0
6.4816601276397705,2709,fixed,far,0.5,,0
6.517007827758789,2710,fixed,far,0.5,,0
6.552386283874512,2711,fixed,far,0.5,,0
6.5877745151519775,2712,fixed,far,0.5,,0
6.622934103012085,2713,fixed,far,0.5,,0
6.659017324447632,2714,fixed,far,0.5,,0
6.693808078765869,2715,fixed,far,0.5,,0
6.728964328765869,2716,fixed,far,0.5,,0
6.763967752456665,2717,fixed,far,0.5,,0
6.799175262451172,2718,fixed,far,0.5,,0
6.834471940994263,2719,fixed,far,0.5,,0
6.8695268630981445,2720,fixed,far,0.5,,0
6.904722690582275,2721,fixed,far,0.5,,0
6.946707725524902,2722,fixed,far,0.5,,0
6.976738929748535,2723,fixed,far,0.5,,0
7.011906385421753,2724,fixed,far,0.5,,0
7.030040264129639,2725,fixed,far,0.5,,0
7.049360513687134,2726,fixed,far,0.5,,0
7.084716796875,2727,fixed,far,0.5,,0
7.119858503341675,2728,fixed,far,0.5,,0
7.155327081680298,2729,fixed,far,0.5,,0
7.190235614776611,2730,fixed,far,0.5,,0
7.225302219390869,2731,fixed,far,0.5,,0
7.260865688323975,2732,fixed,far,0.5,,0
7.295802354812622,2733,fixed,far,0.5,,0
7.330746650695801,2734,fixed,far,0.5,,0
7.366317510604858,2735,fixed,far,0.5,,0
7.40150260925293,2736,fixed,far,0.5,,0
7.4472267627716064,2737,fixed,far,0.5,,0
7.471774339675903,2738,fixed,far,0.5,,0
7.506543397903442,2739,fixed,far,0.5,,0
7.547347784042358,2740,fixed,far,0.5,,0
7.57753324508667,2741,fixed,far,0.5,,0
7.612459897994995,2742,fixed,far,0.5,,0
7.6304285526275635,2743,fixed,far,0.5,,0
7.649410247802734,2744,fixed,far,0.5,,0
7.684511423110962,2745,fixed,far,0.5,,0
7.719885349273682,2746,fixed,far,0.5,,0
7.755858898162842,2747,fixed,far,0.5,,0
7.791025638580322,2748,fixed,far,0.5,,0
7.826101779937744,2749,fixed,far,0.5,,0
7.861827850341797,2750,fixed,far,0.5,,0
7.89690375328064,2751,fixed,far,0.5,,0
7.931775331497192,2752,fixed,far,0.5,,0
7.968916177749634,2753,fixed,far,0.5,,0
8.00370454788208,2754,fixed,far,0.5,,0
8.038894176483154,2755,fixed,far,0.5,,0
8.07483172416687,2756,fixed,far,0.5,,0
8.109961748123169,2757,fixed,far,0.5,,0
8.148077726364136,2758,fixed,far,0.5,,0
8.16451382637024,2759,fixed,far,0.5,,0
8.183857679367065,2760,fixed,far,0.5,,0
8.218818426132202,2761,fixed,far,0.5,,0
8.25458812713623,2762,fixed,far,0.5,,0
8.290003776550293,2763,fixed,far,0.5,,0
8.325202703475952,2764,fixed,far,0.5,,0
8.360438346862793,2765,fixed,far,0.5,,0
8.395876169204712,2766,fixed,far,0.5,,0
8.430708885192871,2767,fixed,far,0.5,,0
8.469318628311157,2768,fixed,far,0.5,,0
8.501569747924805,2769,fixed,far,0.5,,0
8.537392377853394,2770,fixed,far,0.5,,0
8.572715520858765,2771,fixed,far,0.5,,0
8.607545137405396,2772,fixed,far,0.5,,0
8.649072408676147,2773,fixed,far,0.5,,0
8.678263902664185,2774,fixed,far,0.5,,0
8.713214874267578,2775,fixed,far,0.5,,0
8.732435941696167,2776,fixed,far,0.5,,0
8.751231908798218,2777,fixed,far,0.5,,0
8.786581039428711,2778,fixed,far,0.5,,0
8.8218355178833,2779,fixed,far,0.5,,0
8.857293367385864,2780,fixed,far,0.5,,0
8.892433404922485,2781,fixed,far,0.5,,0
8.927582025527954,2782,fixed,far,0.5,,0
8.9695143699646,2783,fixed,far,0.5,,0
8.998608350753784,2784,fixed,far,0.5,,0
9.03376317024231,2785,fixed,far,0.5,,0
9.068997621536255,2786,fixed,far,0.5,,0
9.103834867477417,2787,fixed,far,0.5,,0
9.1388840675354,2788,fixed,far,0.5,,0
9.174556016921997,2789,fixed,far,0.5,,0
9.209602117538452,2790,fixed,far,0.5,,0
9.25010085105896,2791,fixed,far,0.5,,0
9.280482769012451,2792,fixed,far,0.5,,0
9.29877758026123,2793,fixed,far,0.5,,0
9.31839108467102,2794,fixed,far,0.5,,0
9.353943586349487,2795,fixed,far,0.5,,0
9.389188766479492,2796,fixed,far,0.5,,0
9.424386262893677,2797,fixed,far,0.5,,0
9.469789981842041,2798,fixed,far,0.5,,0
9.495385885238647,2799,fixed,far,0.5,,0
9.530298471450806,2800,fixed,far,0.5,,0
9.5661780834198,2801,fixed,far,0.5,,0
9.601114988327026,2802,fixed,far,0.5,,0
9.636293411254883,2803,fixed,far,0.5,,0
9.671768188476562,2804,fixed,far,0.5,,0
9.706816673278809,2805,fixed,far,0.5,,0
9.742350578308105,2806,fixed,far,0.5,,0
9.777952909469604,2807,fixed,far,0.5,,0
9.813579797744751,2808,fixed,far,0.5,,0
9.851399421691895,2809,fixed,far,0.5,,0
9.864891529083252,2810,fixed,far,0.5,,0
9.884609937667847,2811,fixed,far,0.5,,0
9.920051336288452,2812,fixed,far,0.5,,0
9.954951763153076,2813,fixed,far,0.5,,0
9.990076065063477,2814,fixed,far,0.5,,0
